task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
Evaluator,Evaluator,Evaluator.eval,default,void,4,0,32,0,0,0,0,3,0,0,4,4,1,5,8,13,"call,toByteArray,loadClass,getSystemJavaCompiler,getStandardFileManager,create,put,create,getTask,startsWith,get,getMethod,newInstance",,"call,toByteArray,loadClass,getSystemJavaCompiler,getStandardFileManager,create,put,create,getTask,startsWith,get,getMethod,newInstance,",0,13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,360.387126
PierpontPrimes,PierpontPrimes,PierpontPrimes.pierpontPrimes,public,,14,0,28,0,1,0,0,4,0,0,1,0,0,7,12,16,"add,valueOf,valueOf,valueOf,valueOf,min,add,compareTo,multiply,get,compareTo,multiply,get,add,isProbablePrime,add",,"add,valueOf,valueOf,valueOf,valueOf,min,add,compareTo,multiply,get,compareTo,multiply,get,add,isProbablePrime,add,",0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,360.266137
NonogramSolver,NonogramSolver,NonogramSolver.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,newPuzzle,"newPuzzle,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,343.27847
NonogramSolver,NonogramSolver,NonogramSolver.newPuzzle,default,void,9,0,17,2,0,1,3,1,0,0,1,0,0,5,4,10,"split,split,reduceMutual,get,println,size,print,get,println,println","reduceMutual,","split,split,get,println,size,print,get,println,println,",1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,343.27847
MinimumNumberOnlyZeroAndOne,MinimumNumberOnlyZeroAndOne,MinimumNumberOnlyZeroAndOne.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,5,"getTestCases,getA004290,printf,divide,valueOf","getTestCases,getA004290,","printf,divide,valueOf,",2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,341.245414
MinimumNumberOnlyZeroAndOne,MinimumNumberOnlyZeroAndOne,MinimumNumberOnlyZeroAndOne.getA004290,private,BigInteger,10,0,26,3,1,0,0,4,0,0,2,0,0,9,6,19,"negate,intValue,intValue,valueOf,valueOf,valueOf,pow,max,valueOf,pow,pow,negate,intValue,add,pow,subtract,pow,compareTo,add","pow,pow,pow,pow,pow,","negate,intValue,intValue,valueOf,valueOf,valueOf,max,valueOf,negate,intValue,add,subtract,compareTo,add,",5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,331.216693
TrySort,TrySort.ReverseAbsCmp,TrySort.ReverseAbsCmp.compare,public,int,7,0,7,0,0,0,0,0,0,0,1,0,0,5,2,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329.234486
VampireNumbers,VampireNumbers,VampireNumbers.main,public,void,4,0,18,4,0,0,6,5,0,0,0,0,0,9,4,9,"numDigits,fangCheck,fangCheck,size,sqrt,add,println,sqrt,println","numDigits,fangCheck,fangCheck,","size,sqrt,add,println,sqrt,println,",3,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,319.133634
PercolationBond,PercolationBond,PercolationBond.fill,private,boolean,4,0,6,0,0,0,0,2,0,0,3,0,0,3,0,4,"fill,fill,fill,fill","fill,fill,fill,fill,",,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.336581
FindBareTags,FindBareTags,FindBareTags.main,public,void,4,0,31,2,0,0,0,3,0,0,0,0,0,5,15,39,"build,GET,build,GET,build,newBuilder,create,newBuilder,send,ofString,statusCode,body,matcher,results,group,toList,newBuilder,send,ofString,statusCode,body,lines,matcher,matches,set,group,test,getOrDefault,get,put,get,printf,statusCode,entrySet,printf,getValue,getKey,printf,statusCode",,"build,GET,build,GET,build,newBuilder,create,newBuilder,send,ofString,statusCode,body,matcher,results,group,toList,newBuilder,send,ofString,statusCode,body,lines,matcher,matches,set,group,test,getOrDefault,get,put,get,printf,statusCode,entrySet,printf,getValue,getKey,printf,statusCode,",0,39,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,299.366895
RhondaNumbers,RhondaNumbers,RhondaNumbers.primeFactorSum,private,int,14,0,9,3,0,0,3,1,0,0,1,0,0,5,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.10998
MacVendorLookup,MacVendorLookup,MacVendorLookup.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,1,1,5,"getMacVendor,println,statusCode,body,sleep","getMacVendor,","println,statusCode,body,sleep,",1,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2203,294.370687
HTTPSAuthenticated,HTTPSAuthenticated,HTTPSAuthenticated.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,3,11,"authenticator,build,GET,uri,build,newBuilder,newBuilder,send,ofString,println,statusCode",,"authenticator,build,GET,uri,build,newBuilder,newBuilder,send,ofString,println,statusCode,",0,11,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,292.348276
PercolationBond,PercolationBond,PercolationBond.main,public,void,4,0,14,2,0,0,3,1,0,0,0,0,0,4,3,9,"makeGrid,percolate,showGrid,makeGrid,percolate,println,println,println,format","makeGrid,percolate,showGrid,makeGrid,percolate,","println,println,println,format,",5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,290.157707
MacVendorLookup,MacVendorLookup,MacVendorLookup.getMacVendor,private,,12,0,5,0,0,0,0,0,0,0,1,0,0,1,4,9,"uri,header,GET,build,create,newHttpClient,newBuilder,send,ofString",,"uri,header,GET,build,create,newHttpClient,newBuilder,send,ofString,",0,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,53.2642,283.347862
LahNumbers,LahNumbers,LahNumbers.lahNumber,private,BigInteger,9,0,16,0,0,0,0,2,0,0,2,0,0,6,2,8,"multiply,lahNumber,add,lahNumber,containsKey,get,valueOf,put","lahNumber,lahNumber,","multiply,add,containsKey,get,valueOf,put,",2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,279.008256
BlumInteger,BlumInteger,BlumInteger.leastPrimeFactor,private,int,16,0,10,1,0,0,0,4,0,0,5,0,0,6,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.9799,266.082078
NonogramSolver,NonogramSolver,NonogramSolver.getCandidates,default,,13,0,15,3,0,0,3,0,0,0,1,0,0,2,6,13,"map,sum,collect,toList,genSequence,toCharArray,chars,split,charAt,substring,set,add,add","genSequence,","map,sum,collect,toList,toCharArray,chars,split,charAt,substring,set,add,add,",1,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,263.208491
PrimeTriangle,PrimeTriangle,PrimeTriangle.swap,private,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,259.086375
CyclotomicPolynomial,CyclotomicPolynomial.Term,CyclotomicPolynomial.Term.degree,public,long,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,256.148371
CyclotomicPolynomial,CyclotomicPolynomial.Term,CyclotomicPolynomial.Term.add,public,Term,3,0,3,0,0,0,0,1,0,0,1,1,0,2,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0616,253.09875
PseudoRandomSplitmix64,PseudoRandomSplitmix64,PseudoRandomSplitmix64.main,public,void,4,0,14,3,0,0,0,0,0,0,0,0,0,4,5,16,"toBigInteger,intValue,seed,println,nextInt,nCopies,nextFloat,multiply,valueOf,set,get,println,lineSeparator,print,get,println","seed,nextInt,nextFloat,","toBigInteger,intValue,println,nCopies,multiply,valueOf,set,get,println,lineSeparator,print,get,println,",3,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,250.215756
PrimeConspiracy,PrimeConspiracy,PrimeConspiracy.main,public,void,4,0,16,3,0,0,3,2,0,0,0,0,0,6,6,2,"sieve,printf","sieve,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,249.13866
CombinationsAndPermutations,CombinationsAndPermutations,CombinationsAndPermutations.permutation,public,BigInteger,11,0,4,1,0,0,0,0,0,0,1,0,0,2,1,2,"multiply,valueOf",,"multiply,valueOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,243.120315
MinimalStepsDownToOne,MinimalStepsDownToOne,MinimalStepsDownToOne.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,6,"runTasks,getFunctions1,runTasks,getFunctions2,runTasks,getFunctions3","runTasks,getFunctions1,runTasks,getFunctions2,runTasks,getFunctions3,",,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,240.141686
SafePrimes,SafePrimes,SafePrimes.main,public,void,4,0,45,3,0,0,3,8,0,0,1,0,0,12,11,12,"append,append,append,append,println,toString,println,println,println,toString,println,println",,"append,append,append,append,println,toString,println,println,println,toString,println,println,",0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.135077
PercolationBond,PercolationBond,PercolationBond.makeGrid,private,void,8,0,14,3,0,0,3,0,0,0,0,0,0,7,3,4,"fill,nextDouble,nextDouble,nextDouble","fill,","nextDouble,nextDouble,nextDouble,",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.079627
MinimalStepsDownToOne,MinimalStepsDownToOne,MinimalStepsDownToOne.runTasks,private,void,8,0,12,1,0,0,0,0,0,0,0,0,0,3,3,11,"getInitialMap,populateMap,size,displayMaxMin,displayMaxMin,displayMaxMin,printf,printf,get,printf,get","getInitialMap,populateMap,displayMaxMin,displayMaxMin,displayMaxMin,","size,printf,printf,get,printf,get,",5,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239.139058
MinimalStepsDownToOne,MinimalStepsDownToOne,MinimalStepsDownToOne.displayMaxMin,private,void,13,0,7,0,0,0,0,0,0,0,0,0,0,3,3,5,"populateMap,getMaxMin,remove,size,printf","populateMap,getMaxMin,","remove,size,printf,",2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,230.130669
MianChowlaSequence,MianChowlaSequence,MianChowlaSequence.main,public,void,4,0,7,0,0,0,0,0,0,0,0,0,0,1,2,7,"mianChowla,mianChowla,currentTimeMillis,println,println,currentTimeMillis,printf","mianChowla,mianChowla,","currentTimeMillis,println,println,currentTimeMillis,printf,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,224.065509
MianChowlaSequence,MianChowlaSequence,MianChowlaSequence.mianChowla,private,void,10,0,38,3,1,0,3,4,0,0,0,0,0,11,10,3,"printf,copyOf,printf",,"printf,copyOf,printf,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224.065509
ExecutableLibrary,ExecutableLibrary,ExecutableLibrary.main,public,void,4,0,8,0,0,0,0,0,0,0,0,0,0,1,2,10,"size,stream,mapToInt,max,orElse,range,hailstoneSequence,merge,values,printf",,"size,stream,mapToInt,max,orElse,range,hailstoneSequence,merge,values,printf,",0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,223.095767
StrongAndWeakPrimes,StrongAndWeakPrimes,StrongAndWeakPrimes.main,public,void,4,0,9,2,0,0,0,0,0,0,0,0,0,1,0,9,"sieve,displayStrongPrimes,strongPrimesBelow,displayWeakPrimes,weakPrimesBelow,println,printf,println,printf","sieve,displayStrongPrimes,strongPrimesBelow,displayWeakPrimes,weakPrimesBelow,","println,printf,println,printf,",5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,222.108914
LoopIncrementWithinBody,LoopIncrementWithinBody,LoopIncrementWithinBody.main,public,void,4,0,7,1,0,0,0,1,0,0,0,0,0,3,2,2,"isPrime,printf","isPrime,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,220.098812
binarytrees_v7,binarytrees_v7,binarytrees_v7.main,public,void,4,0,24,3,0,0,3,1,0,0,0,0,0,5,9,13,"bottomUpTree,itemCheck,bottomUpTree,bottomUpTree,parseInt,println,execute,itemCheck,shutdown,awaitTermination,println,println,itemCheck","bottomUpTree,itemCheck,bottomUpTree,bottomUpTree,itemCheck,itemCheck,","parseInt,println,execute,shutdown,awaitTermination,println,println,",6,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1982,218.089593
HailstoneSequence,HailstoneSequence,HailstoneSequence.main,public,void,4,0,11,1,0,0,0,1,0,0,0,0,0,3,5,6,"hailstoneSequence,hailstoneSequence,size,printf,size,printf","hailstoneSequence,hailstoneSequence,","size,printf,size,printf,",2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208.087904
LoopIncrementWithinBody,LoopIncrementWithinBody,LoopIncrementWithinBody.isPrime,default,boolean,7,0,13,0,1,0,0,4,0,0,5,0,0,6,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.062963
PalindromicGapfulNumbers,PalindromicGapfulNumbers,PalindromicGapfulNumbers.main,public,void,4,0,6,0,0,0,0,0,0,0,0,0,0,1,0,9,"displayMap,getPalindromicGapfulEnding,displayMap,getPalindromicGapfulEnding,displayMap,getPalindromicGapfulEnding,println,printf,printf","displayMap,getPalindromicGapfulEnding,displayMap,getPalindromicGapfulEnding,displayMap,getPalindromicGapfulEnding,","println,printf,printf,",6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,206.145484
PrimeConspiracy,PrimeConspiracy,PrimeConspiracy.sieve,public,,5,0,8,2,0,0,3,1,0,0,1,0,0,4,2,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204.121196
GaltonBox,GaltonBox,GaltonBox.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,run,"run,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,201.159579
GaltonBox,GaltonBox,GaltonBox.run,public,void,3,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,"dropBalls,print","dropBalls,print,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,200.161432
HailstoneSequence,HailstoneSequence,HailstoneSequence.hailstoneSequence,public,,17,0,11,0,1,0,0,2,0,0,1,1,0,4,1,2,"add,add",,"add,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.079595
NumbersNotSumDistinctSquares,NumbersNotSumDistinctSquares,NumbersNotSumDistinctSquares.sumOfDistinctSquares,private,boolean,20,0,13,0,0,0,0,4,0,0,5,0,0,5,2,10,"mapToInt,sum,sumOfDistinctSquares,contains,stream,remove,size,reverse,get,size","sumOfDistinctSquares,","mapToInt,sum,contains,stream,remove,size,reverse,get,size,",1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.504507
GaltonBox,GaltonBox,GaltonBox.print,private,void,5,0,8,2,0,0,3,1,0,0,0,0,0,4,0,4,"printPins,printCollectors,println,println","printPins,printCollectors,","println,println,",2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.157954
MinimalStepsDownToOne,MinimalStepsDownToOne,MinimalStepsDownToOne.populateMap,private,void,11,0,17,2,0,0,3,3,0,0,0,0,0,5,6,11,"size,containsKey,actionOk,action,get,action,add,toString,addAll,get,put","actionOk,action,action,toString,","size,containsKey,get,add,addAll,get,put,",4,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198.105644
TheSieveOfSundaram,TheSieveOfSundaram,TheSieveOfSundaram.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,3,1,8,"sieveOfSundaram,println,print,format,get,println,println,get","sieveOfSundaram,","println,print,format,get,println,println,get,",1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,198.102107
PalindromicGapfulNumbers,PalindromicGapfulNumbers,PalindromicGapfulNumbers.getPalindromicGapfulEnding,public,,26,0,22,3,0,0,3,5,0,0,1,0,0,9,5,14,"nextPalindrome,isGapful,add,size,remove,put,put,get,get,put,get,get,get,get","nextPalindrome,isGapful,","add,size,remove,put,put,get,get,put,get,get,get,get,",2,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.12788
TheSieveOfSundaram,TheSieveOfSundaram,TheSieveOfSundaram.sieveOfSundaram,private,,15,0,14,3,0,0,3,2,0,0,2,0,0,6,5,2,"sqrt,add",,"sqrt,add,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.095802
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.primeFactorSum,private,int,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,191.102757
NSmoothNumbers,NSmoothNumbers,NSmoothNumbers.main,public,void,4,0,37,6,0,0,9,4,0,0,0,0,0,11,6,26,"isPrime,isPrime,isPrime,printf,add,valueOf,printf,toArray,printf,printf,printf,add,valueOf,add,valueOf,printf,toArray,printf,printf,printf,add,valueOf,printf,toArray,printf,printf","isPrime,isPrime,isPrime,","printf,add,valueOf,printf,toArray,printf,printf,printf,add,valueOf,add,valueOf,printf,toArray,printf,printf,printf,add,valueOf,printf,toArray,printf,printf,",3,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,186.07217
StrongAndWeakPrimes,StrongAndWeakPrimes,StrongAndWeakPrimes.sieve,private,void,5,0,6,3,0,0,3,1,0,0,0,0,0,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.08985
NSmoothNumbers,NSmoothNumbers,NSmoothNumbers.nSmooth,private,,7,0,19,5,0,0,3,1,0,0,1,0,0,7,5,1,min,,"min,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174.064485
PancakeNumbers,PancakeNumbers,PancakeNumbers.flipStack,private,,9,0,3,0,0,0,0,0,0,0,1,0,0,1,1,2,"reverse,subList",,"reverse,subList,",0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.878,169.06055
VampireNumber,VampireNumber,VampireNumber.main,public,void,4,0,14,3,0,0,3,2,0,0,0,0,0,5,3,3,"countFangs,countFangs,println","countFangs,countFangs,","println,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,167.059171
VampireNumber,VampireNumber,VampireNumber.countFangs,private,int,10,0,18,1,0,0,0,5,0,0,1,0,0,7,5,8,"tallyDigits,tallyDigits,tallyDigits,max,min,sqrt,printf,printf","tallyDigits,tallyDigits,tallyDigits,","max,min,sqrt,printf,printf,",3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.058241
TwoBulletRoulette,TwoBulletRoulette,TwoBulletRoulette.main,public,void,4,0,11,2,0,0,3,1,0,0,0,0,0,3,6,4,"values,operateInMode,format,println","operateInMode,","values,format,println,",1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,157.053534
EvoAlgo,EvoAlgo,EvoAlgo.main,public,void,4,0,18,1,1,0,0,2,0,0,0,0,0,6,6,9,"mutate,newMutateRate,fitness,mutate,fitness,fitness,equals,println,println","mutate,newMutateRate,fitness,mutate,fitness,fitness,","equals,println,println,",6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,154.127481
UnprimeableNumbers,UnprimeableNumbers,UnprimeableNumbers.sieve,private,void,5,0,6,3,0,0,3,1,0,0,0,0,0,5,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9952,154.089724
UltraUsefulPrimes,UltraUsefulPrimes,UltraUsefulPrimes.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,showUltraUsefulPrime,"showUltraUsefulPrime,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,152.067253
UltraUsefulPrimes,UltraUsefulPrimes,UltraUsefulPrimes.showUltraUsefulPrime,private,void,20,0,5,0,1,0,0,0,0,0,0,0,0,2,2,5,"isProbablePrime,shiftLeft,subtract,add,print",,"isProbablePrime,shiftLeft,subtract,add,print,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,152.067253
Heron,Heron,Heron.main,public,void,4,0,15,5,0,0,3,2,0,0,0,0,0,8,2,24,"gcd,gcd,isHeron,heronArea,heronArea,sort,add,printf,size,printf,get,get,get,get,get,printf,size,get,printf,get,get,get,get,get","gcd,gcd,isHeron,heronArea,heronArea,sort,","add,printf,size,printf,get,get,get,get,get,printf,size,get,printf,get,get,get,get,get,",6,18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,147.037598
GaltonBox,GaltonBox,GaltonBox.printCollectors,private,void,15,0,17,4,0,0,6,2,0,0,0,0,0,7,4,10,"longest,add,add,get,size,print,print,get,print,println","longest,print,print,print,","add,add,get,size,get,println,",4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.116743
fasta_v5,fasta_v5.AluBuffer,fasta_v5.AluBuffer.selectNucleotides,public,void,17,0,7,1,0,0,0,1,0,0,0,0,0,3,0,3,"ALUFillLine,ALUFillLine,length","ALUFillLine,ALUFillLine,","length,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1188,141.730911
CombinationsAndPermutations,CombinationsAndPermutations,CombinationsAndPermutations.display,private,String,7,0,9,0,0,0,0,0,0,0,1,0,0,1,2,12,"toString,min,length,append,substring,append,append,substring,append,append,length,toString",,"toString,min,length,append,substring,append,append,substring,append,append,length,toString,",0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,139.074979
ConsecutivePrimes,ConsecutivePrimes,ConsecutivePrimes.main,public,void,4,0,34,3,0,0,0,6,0,0,0,0,0,7,10,30,"listPrimeNumbers,displayResult,displayResult,size,get,get,get,subList,size,add,size,size,size,clear,add,size,get,get,get,subList,size,add,size,size,size,clear,add,println,println,println","listPrimeNumbers,displayResult,displayResult,","size,get,get,get,subList,size,add,size,size,size,clear,add,size,get,get,get,subList,size,add,size,size,size,clear,add,println,println,println,",3,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,138.058773
ColorfulNumbers,ColorfulNumbers,ColorfulNumbers.main,public,void,4,0,13,2,0,0,0,1,0,0,0,0,0,5,2,7,"isColorful,printf,printf,printf,printf,printf,printf","isColorful,","printf,printf,printf,printf,printf,printf,",1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,136.081522
PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes,PrimeNumbersNeighboringPairsTetraprimes.isTetraPrime,private,boolean,12,0,22,1,1,0,3,5,0,0,3,0,0,8,3,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.038957
LegendrePrimeCounter,LegendrePrimeCounter,LegendrePrimeCounter.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,1,2,"printf,primeCount","primeCount,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,134.143263
SterlingNumbersSecondKind,SterlingNumbersSecondKind,SterlingNumbersSecondKind.sterling2,private,BigInteger,9,0,14,0,0,0,0,5,0,0,6,0,0,6,2,10,"multiply,sterling2,add,sterling2,containsKey,get,valueOf,valueOf,valueOf,put","sterling2,sterling2,","multiply,add,containsKey,get,valueOf,valueOf,valueOf,put,",2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,134.054431
EvoAlgo,EvoAlgo,EvoAlgo.mutate,private,String,6,0,5,1,0,0,0,0,0,0,1,0,0,3,1,4,"length,nextDouble,nextInt,charAt",,"length,nextDouble,nextInt,charAt,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.093974
OneOfNLines,OneOfNLines,OneOfNLines.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,2,3,3,"oneOfN,println,toString","oneOfN,","println,toString,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,131.048303
LegendrePrimeCounter,LegendrePrimeCounter,LegendrePrimeCounter.primeCount,public,int,10,0,4,0,0,0,0,1,0,0,2,0,0,2,1,2,"phi,sqrt","phi,","sqrt,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,130.141025
OneOfNLines,OneOfNLines,OneOfNLines.oneOfN,public,int,6,0,5,1,0,0,0,1,0,0,1,0,0,3,1,1,nextInt,,"nextInt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.043299
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.PrimeIterator,EqualPrimeAndCompositeSums.PrimeIterator.listPrimeNumbers,private,void,16,0,5,2,0,0,3,0,0,0,0,0,0,3,0,4,"set,sqrt,nextSetBit,clear",,"set,sqrt,nextSetBit,clear,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8312,125.072594
ShortestCommonSuperSequence,ShortestCommonSuperSequence,ShortestCommonSuperSequence.scs,private,String,3,0,10,0,0,0,0,4,0,0,5,0,0,5,0,15,"isEmpty,isEmpty,length,length,charAt,charAt,charAt,substring,substring,substring,substring,charAt,substring,charAt,substring","isEmpty,isEmpty,","length,length,charAt,charAt,charAt,substring,substring,substring,substring,charAt,substring,charAt,substring,",2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,122.165401
PalindromicGapfulNumbers,PalindromicGapfulNumbers,PalindromicGapfulNumbers.nextPalindrome,public,long,14,0,18,0,2,0,0,3,0,0,4,0,0,6,1,11,"length,powerTen,reverse,reverse,powerTen,reverse,reverse,parseLong,parseLong,parseLong,parseLong","length,powerTen,reverse,reverse,powerTen,reverse,reverse,","parseLong,parseLong,parseLong,parseLong,",7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.076955
spectralnorm_v3,spectralnorm_v3,spectralnorm_v3.main,public,void,4,0,15,3,0,0,0,0,0,0,0,0,0,5,5,6,"aTimesTransp,aTimesTransp,parseInt,println,format,sqrt","aTimesTransp,aTimesTransp,","parseInt,println,format,sqrt,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,115.376898
RhondaNumbers,RhondaNumbers,RhondaNumbers.digitProduct,private,int,12,0,4,1,0,0,0,0,0,0,1,0,0,2,1,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115.017084
spectralnorm_v3,spectralnorm_v3,spectralnorm_v3.aTimesTransp,private,void,12,0,12,4,0,0,0,0,0,0,0,0,0,5,2,4,"start,join,start,join",,"start,join,start,join,",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.383681
EqualPrimeAndCompositeSums,EqualPrimeAndCompositeSums.PrimeIterator,EqualPrimeAndCompositeSums.PrimeIterator.isPrime,private,boolean,7,0,4,1,0,0,0,1,0,0,2,0,0,3,0,2,"sqrt,nextSetBit",,"sqrt,nextSetBit,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5009,114.051095
RuthAaronNumbers,RuthAaronNumbers,RuthAaronNumbers.firstRuthAaronNumbers,private,void,21,0,20,1,0,0,0,2,1,0,0,0,0,7,0,7,"primeDivisorSum,primeFactorSum,print,format,println,println,println","primeDivisorSum,primeFactorSum,","print,format,println,println,println,",2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7685,112.084258
