task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
XmlCreationStax,XmlCreationStax,XmlCreationStax.main,public,void,4,0,13,1,0,0,0,0,0,0,0,0,1,3,2,12,"createXMLStreamWriter,newInstance,writeStartDocument,writeStartElement,writeStartElement,writeAttribute,writeCharacters,writeEndElement,writeEndElement,writeEndDocument,println,printStackTrace",,"createXMLStreamWriter,newInstance,writeStartDocument,writeStartElement,writeStartElement,writeAttribute,writeCharacters,writeEndElement,writeEndElement,writeEndDocument,println,printStackTrace,",0,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,21.030956999999997
StringUniqueCharacters,StringUniqueCharacters,StringUniqueCharacters.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,1,0,3,"processString,printf,printf","processString,","printf,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,33.031118000000006
Derangement,Derangement,Derangement.subfact,default,long,7,0,4,0,0,0,0,1,0,0,2,0,0,3,0,2,"subfact,subfact","subfact,subfact,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,26.06582600000001
Beer,Beer,Beer.bottles,default,String,7,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,format,,"format,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,75.08109100000003
YinYang,YinYang,YinYang.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"map,ifPresent,of",,"map,ifPresent,of,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,11.015691
PascalMatrix,PascalMatrix,PascalMatrix.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,6,"print,pascalUpp,print,pascalLow,print,pascalSym","print,pascalUpp,print,pascalLow,print,pascalSym,",,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,38.064519
DetermineUniqueCharacters,DetermineUniqueCharacters,DetermineUniqueCharacters.main,public,void,4,0,13,1,0,0,0,1,0,0,0,0,0,2,5,15,"findFirst,toUpperCase,of,chars,add,isPresent,getAsInt,toHexString,println,println,indexOf,indexOf,indexOf,println,println",,"findFirst,toUpperCase,of,chars,add,isPresent,getAsInt,toHexString,println,println,indexOf,indexOf,indexOf,println,println,",0,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,19.026185
ParseIPAddress,ParseIPAddress,ParseIPAddress.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,1,2,2,5,"parseIP,printf,printf,printf,getMessage","parseIP,","printf,printf,printf,getMessage,",1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,59.072723
AksTest,AksTest,AksTest.main,public,void,4,0,8,2,0,0,0,1,0,0,0,0,0,4,0,6,"coeff,show,isPrime,print,printf,println","coeff,show,isPrime,","print,printf,println,",3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,32.03352099999999
PrimeTriangle,PrimeTriangle,PrimeTriangle.printRow,private,void,8,0,5,1,0,0,0,1,0,0,0,0,0,3,0,3,"print,printf,println",,"print,printf,println,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0718,39.083953
Ls,Ls,Ls.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,70.06238599999999
Fire,Fire,Fire.process,private,,7,0,14,1,0,0,0,1,0,0,1,0,0,4,2,9,"processRows,size,get,get,size,get,get,get,add","processRows,","size,get,get,size,get,get,get,add,",1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,50.03641700000001
Fire,Fire,Fire.processRows,private,String,11,0,43,1,0,0,0,4,1,0,1,0,0,19,2,21,"length,charAt,random,substring,charAt,substring,contains,toString,length,substring,charAt,substring,contains,toString,substring,charAt,charAt,substring,contains,toString,random",,"length,charAt,random,substring,charAt,substring,contains,toString,length,substring,charAt,substring,contains,toString,substring,charAt,charAt,substring,contains,toString,random,",0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,49.035473
Nonoblock,Nonoblock,Nonoblock.genSequence,default,,11,0,8,2,0,0,3,1,0,0,2,0,0,3,2,12,"repeat,skip,collect,toList,genSequence,repeat,isEmpty,asList,size,stream,add,get","repeat,genSequence,repeat,","skip,collect,toList,isEmpty,asList,size,stream,add,get,",3,9,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,36.056797
Zebra,Zebra.PossibleLines,Zebra.PossibleLines.accepts,public,boolean,7,0,10,1,0,0,0,2,0,0,1,0,0,3,4,2,"getFactsCount,getCommonFactsCount","getFactsCount,getCommonFactsCount,",,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,108.006812
MagnanimousNumbers,MagnanimousNumbers,MagnanimousNumbers.isMagnanimous,private,boolean,13,0,9,1,0,0,0,2,0,0,3,0,0,4,2,1,isPrime,"isPrime,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.009427
OldLadySwallowedAFly,OldLadySwallowedAFly,OldLadySwallowedAFly.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,74.034235
SuccessivePrimeDifferences,SuccessivePrimeDifferences,SuccessivePrimeDifferences.sieve,private,,5,0,16,2,1,1,0,2,0,0,1,0,0,7,4,3,"add,add,toArray",,"add,add,toArray,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,114.0394
MultiDimensionalArray,MultiDimensionalArray,MultiDimensionalArray.main,public,void,4,0,15,8,0,0,6,0,0,0,0,0,0,9,2,3,"println,println,printf",,"println,println,printf,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,46.038439
Grapheme,Grapheme,Grapheme.main,public,void,4,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,"printLength,printLength,printLength","printLength,printLength,printLength,",,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,19.016658
Grapheme,Grapheme,Grapheme.printLength,public,void,11,0,6,0,1,0,0,0,0,0,0,0,0,2,2,4,"getCharacterInstance,setText,next,println",,"getCharacterInstance,setText,next,println,",0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,19.016658
AllSameCharacters,AllSameCharacters,AllSameCharacters.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,analyse,"analyse,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,15.016295999999995
AllSameCharacters,AllSameCharacters,AllSameCharacters.analyse,private,void,7,0,9,0,0,0,0,1,0,0,0,0,0,2,2,12,"findFirst,println,length,chars,charAt,isPresent,getAsInt,println,println,toHexString,indexOf,println",,"findFirst,println,length,chars,charAt,isPresent,getAsInt,println,println,toHexString,indexOf,println,",0,12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.016295999999995
Sum,Sum,Sum.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,3,2,"f,println","f,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,10.010019000000002
Arguments,Arguments,Arguments.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,"println,println",,"println,println,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,12.014611
Life,Life,Life.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,2,2,2,"life,println","life,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,14.01275
AchillesNumbers,AchillesNumbers,AchillesNumbers.getAchilles,public,,11,0,13,2,0,0,3,3,0,0,1,0,0,6,5,6,"pow,pow,cbrt,sqrt,containsKey,put",,"pow,pow,cbrt,sqrt,containsKey,put,",0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,73.04380599999999
BestShuffle,BestShuffle,BestShuffle.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,2,"bestShuffle,println","bestShuffle,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,10.01228
BestShuffle,BestShuffle,BestShuffle.bestShuffle,public,String,11,0,12,2,0,0,3,2,0,0,1,0,0,5,2,6,"shuffle,count,toCharArray,charAt,charAt,charAt","shuffle,count,","toCharArray,charAt,charAt,charAt,",2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.010665000000001
StringUniqueCharacters,StringUniqueCharacters,StringUniqueCharacters.processString,private,void,13,0,22,1,0,0,0,1,0,0,0,0,0,6,9,8,"toUpperCase,toCharArray,containsKey,get,put,toHexString,printf,length",,"toUpperCase,toCharArray,containsKey,get,put,toHexString,printf,length,",0,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,28.028566
MultiplicationTable,MultiplicationTable,MultiplicationTable.main,public,void,4,0,13,4,0,0,3,1,0,0,0,0,0,6,0,8,"print,println,print,println,print,print,print,println",,"print,println,print,println,print,print,print,println,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,24.013586
Floyd,Floyd,Floyd.main,public,void,4,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,"printTriangle,printTriangle","printTriangle,printTriangle,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,47.04179500000002
Floyd,Floyd,Floyd.printTriangle,private,void,13,0,8,1,0,0,0,1,0,0,0,0,0,3,1,5,"println,ceil,log10,printf,println",,"println,ceil,log10,printf,println,",0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47.04179500000002
Levenshtein,Levenshtein,Levenshtein.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,2,1,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.01455
SequenceMutation,SequenceMutation,SequenceMutation.printSequence,public,void,13,0,19,3,0,0,3,3,0,0,0,0,0,7,3,9,"length,println,printf,charAt,print,println,println,print,println",,"length,println,printf,charAt,print,println,println,print,println,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,36.031421
TransliterateEnglishTextUsingTheGreekAlphabet,TransliterateEnglishTextUsingTheGreekAlphabet,TransliterateEnglishTextUsingTheGreekAlphabet.main,public,void,4,0,11,3,0,0,3,1,0,0,0,0,0,3,3,13,"repeat,of,length,charAt,isAlphabetic,charAt,substring,substring,replace,println,lineSeparator,lineSeparator,println",,"repeat,of,length,charAt,isAlphabetic,charAt,substring,substring,replace,println,lineSeparator,lineSeparator,println,",0,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,28.024654
FunctionalCoverageTree,FunctionalCoverageTree,FunctionalCoverageTree.main,public,void,4,0,36,0,0,0,0,0,0,0,0,0,0,1,14,46,"addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,setCoverage,setCoverage,of,addChildren,of,get,of,get,of,get,of,get,of,get,of,get,of,get,of,get,of,get,getCoverage,println,format,println,println,println,display,println,get,getCoverage,println,print,println,format,get","addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,addChildren,setCoverage,setCoverage,addChildren,getCoverage,display,getCoverage,","of,of,get,of,get,of,get,of,get,of,get,of,get,of,get,of,get,of,get,println,format,println,println,println,println,get,println,print,println,format,get,",15,31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,49.055663
PowerTree,PowerTree,PowerTree.showPow,private,void,7,0,7,0,0,0,0,0,0,0,0,0,0,2,1,7,"path,treePow,printf,printf,printf,printf,println","path,treePow,","printf,printf,printf,printf,println,",2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,78.117601
PowerTree,PowerTree,PowerTree.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,0,3,"showPow,showPow,showPow","showPow,showPow,showPow,",,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,78.117601
MotzkinNumbers,MotzkinNumbers,MotzkinNumbers.main,public,void,4,0,11,1,0,0,0,0,0,0,0,0,0,3,5,10,"motzkinNumbers,getInstance,println,println,get,isProbablePrime,print,format,format,println","motzkinNumbers,","getInstance,println,println,get,isProbablePrime,print,format,format,println,",1,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.0,70.069046
TonelliShanks,TonelliShanks,TonelliShanks.ts,private,Solution,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"valueOf,valueOf",,"valueOf,valueOf,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,52.060638
JacobsthalNumbers,JacobsthalNumbers,JacobsthalNumbers.main,public,void,4,0,21,7,0,0,9,0,0,0,0,0,0,8,0,21,"jacobsthalNumber,jacobsthalLucasNumber,jacobsthalOblongNumber,jacobsthalPrimeNumber,println,print,format,println,println,println,print,format,println,println,println,print,format,println,println,println,println","jacobsthalNumber,jacobsthalLucasNumber,jacobsthalOblongNumber,jacobsthalPrimeNumber,","println,print,format,println,println,println,print,format,println,println,println,print,format,println,println,println,println,",4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,29.029687
PrimorialNumbers,PrimorialNumbers,PrimorialNumbers.sieve,public,,5,0,8,2,0,0,3,1,0,0,1,0,0,4,2,1,sqrt,,"sqrt,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4874,14.002732
SeqNonSquares,SeqNonSquares,SeqNonSquares.nonsqr,public,int,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"round,sqrt",,"round,sqrt,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,193.076696
App,App.RNG,App.RNG.nextInt,public,long,7,0,6,0,0,0,0,0,0,0,1,0,0,1,3,1,mod,"mod,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,48.02438999999999
App,App.RNG,App.RNG.nextFloat,public,double,9,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,nextInt,"nextInt,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50.02810599999999
BraceExpansion,BraceExpansion,BraceExpansion.expandR,private,void,7,0,25,2,1,0,0,3,0,0,0,0,0,9,4,13,"expandR,split,replaceAll,indexOf,length,charAt,setCharAt,indexOf,length,printf,substring,substring,substring","expandR,","split,replaceAll,indexOf,length,charAt,setCharAt,indexOf,length,printf,substring,substring,substring,",1,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,92.11449300000002
MindBogglingCardTrick,MindBogglingCardTrick,MindBogglingCardTrick.main,public,void,4,0,52,4,0,0,0,4,0,0,0,0,0,7,14,63,"boxed,boxed,addAll,nCopies,addAll,nCopies,shuffle,get,add,get,add,get,add,get,println,lineSeparator,println,println,format,size,println,format,size,println,format,size,current,min,size,size,nextInt,range,size,toList,range,size,toList,shuffle,shuffle,subList,subList,println,lineSeparator,println,println,println,get,get,set,get,get,get,set,get,println,lineSeparator,println,println,println,lineSeparator,println,println,println",,"boxed,boxed,addAll,nCopies,addAll,nCopies,shuffle,get,add,get,add,get,add,get,println,lineSeparator,println,println,format,size,println,format,size,println,format,size,current,min,size,size,nextInt,range,size,toList,range,size,toList,shuffle,shuffle,subList,subList,println,lineSeparator,println,println,println,get,get,set,get,get,get,set,get,println,lineSeparator,println,println,println,lineSeparator,println,println,println,",0,63,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,20.023065
VLQCode,VLQCode,VLQCode.main,public,void,4,0,6,1,0,0,0,0,0,0,0,0,0,2,3,4,"encode,decode,byteArrayToString,println","encode,decode,byteArrayToString,","println,",3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,17.01694
PValueCorrection,PValueCorrection,PValueCorrection.pAdjust,private,,7,0,116,19,0,0,3,7,1,0,4,4,0,41,34,20,"order,intToDouble,order,cummax,pminx,seqLen,order,intToDouble,order,doubleArrayMin,seqLen,order,intToDouble,order,cummin,pminx,toLowerCase,fill,fill,min","order,intToDouble,order,cummax,pminx,seqLen,order,intToDouble,order,doubleArrayMin,seqLen,order,intToDouble,order,cummin,pminx,","toLowerCase,fill,fill,min,",16,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,26.03888
MayanCalendar,MayanCalendar,MayanCalendar.main,public,void,4,0,5,1,0,0,0,0,0,0,0,0,0,1,1,19,"longCount,tzolkin,haab,lordsOfTheNight,of,parse,parse,parse,parse,parse,parse,parse,parse,parse,println,println,println,format,toString","longCount,tzolkin,haab,lordsOfTheNight,","of,parse,parse,parse,parse,parse,parse,parse,parse,parse,println,println,println,format,toString,",4,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,35.05622199999999
Padovan,Padovan,Padovan.main,public,void,4,0,18,1,0,0,0,0,0,0,0,0,0,2,2,26,"padovanRecurrence,padovanFloor,createLSystem,toList,add,add,println,subList,print,println,lineSeparator,print,equals,println,lineSeparator,println,subList,print,println,lineSeparator,print,stream,length,println,equals,subList","padovanRecurrence,padovanFloor,createLSystem,","toList,add,add,println,subList,print,println,lineSeparator,print,equals,println,lineSeparator,println,subList,print,println,lineSeparator,print,stream,length,println,equals,subList,",3,23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,35.024452999999994
Chess960,Chess960,Chess960.generateFirstRank,public,,17,0,3,0,0,1,0,0,0,0,1,0,0,2,0,3,"replaceAll,shuffle,toString",,"replaceAll,shuffle,toString,",0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,27.026902
Chess960,Chess960,Chess960.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,"generateFirstRank,println","generateFirstRank,","println,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,29.030342
Nonoblock,Nonoblock,Nonoblock.main,public,void,4,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,"printBlock,printBlock,printBlock,printBlock,printBlock","printBlock,printBlock,printBlock,printBlock,printBlock,",,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,35.04157400000001
Nonoblock,Nonoblock,Nonoblock.printBlock,default,void,10,0,12,1,0,0,0,1,0,0,1,0,0,2,3,17,"sum,stream,filter,equals,collect,toList,genSequence,chars,digit,split,printf,toString,println,digit,charAt,println,substring","genSequence,","sum,stream,filter,equals,collect,toList,chars,digit,split,printf,toString,println,digit,charAt,println,substring,",1,16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,35.04157400000001
FourIsMagic,FourIsMagic,FourIsMagic.main,public,void,4,0,3,1,0,0,0,0,0,0,0,0,0,1,1,3,"fourIsMagic,toSentence,printf","fourIsMagic,toSentence,","printf,",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,33.02962900000001
DemingsFunnel,DemingsFunnel,DemingsFunnel.main,public,void,4,0,10,0,0,0,0,0,0,0,0,0,0,1,2,4,"experiment,experiment,experiment,experiment","experiment,experiment,experiment,experiment,",,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,32.03469700000001
SpellingOfOrdinalNumbers,SpellingOfOrdinalNumbers,SpellingOfOrdinalNumbers.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,"toOrdinal,printf","toOrdinal,","printf,",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,22.032613
UTM,UTM,UTM.runTM,public,,5,0,29,0,1,0,0,5,0,0,2,0,0,8,2,22,"size,add,listIterator,next,previous,get,containsKey,println,get,get,set,hasPrevious,add,previous,next,hasNext,add,previous,next,previous,println,contains",,"size,add,listIterator,next,previous,get,containsKey,println,get,get,set,hasPrevious,add,previous,next,hasNext,add,previous,next,previous,println,contains,",0,22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,32.028652
MultiplicativeDigitalRoot,MultiplicativeDigitalRoot,MultiplicativeDigitalRoot.main,public,void,4,0,22,3,0,0,0,1,0,0,0,0,0,5,4,16,"multiplicativeDigitalRoot,multiplicativeDigitalRoot,println,printf,println,put,get,size,add,size,println,forEach,printf,forEach,printf,println","multiplicativeDigitalRoot,multiplicativeDigitalRoot,","println,printf,println,put,get,size,add,size,println,forEach,printf,forEach,printf,println,",2,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,67.06124000000001
fasta_v5,fasta_v5.NucleotideSelector,fasta_v5.NucleotideSelector.put,public,void,3,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,put,"put,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.6509,129.538687
Extreme,Extreme,Extreme.main,public,void,4,0,11,0,0,0,0,0,0,0,0,0,0,1,4,7,"println,println,println,println,println,println,println",,"println,println,println,println,println,println,println,",0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,13.026664
SetRightAdjacentBits,SetRightAdjacentBits,SetRightAdjacentBits.main,public,void,4,0,9,0,0,0,0,0,0,0,0,0,0,1,1,8,"setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent","setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,setRightAdjacent,",,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,24.03556
SetRightAdjacentBits,SetRightAdjacentBits,SetRightAdjacentBits.setRightAdjacent,private,void,16,0,9,2,0,0,3,1,0,0,0,0,0,4,3,9,"length,println,length,toCharArray,toCharArray,valueOf,length,println,lineSeparator",,"length,println,length,toCharArray,toCharArray,valueOf,length,println,lineSeparator,",0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,24.03556
PolynomialLongDivision,PolynomialLongDivision.Polynomial,PolynomialLongDivision.Polynomial.toString,public,String,8,0,16,1,0,0,0,2,0,0,1,0,0,3,2,9,"append,append,compareTo,append,append,append,append,negate,toString","compareTo,negate,toString,","append,append,append,append,append,append,",3,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,19.019502
PolynomialLongDivision,PolynomialLongDivision.Term,PolynomialLongDivision.Term.toString,public,String,8,0,13,0,0,0,0,5,0,0,6,0,0,6,0,2,"compareTo,compareTo","compareTo,compareTo,",,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.015128999999998
DeepCopy,DeepCopy.Address,DeepCopy.Address.toString,public,String,8,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.011695
FirstClassEnvironments,FirstClassEnvironments,FirstClassEnvironments.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,code,"code,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,16.009771999999998
FirstClassEnvironments,FirstClassEnvironments,FirstClassEnvironments.code,private,void,4,0,10,2,1,0,0,0,0,0,0,0,0,4,0,10,"allDone,switchTo,hailstone,switchTo,println,println,lineSeparator,print,format,println","allDone,switchTo,hailstone,switchTo,","println,println,lineSeparator,print,format,println,",4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.009771999999998
SocketSend,SocketSend,SocketSend.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,sendData,"sendData,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,12.011262
SocketSend,SocketSend,SocketSend.sendData,public,void,8,0,4,0,0,0,0,0,0,0,0,0,0,1,1,5,"flush,getOutputStream,getBytes,getOutputStream,close",,"flush,getOutputStream,getBytes,getOutputStream,close,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,12.011262
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.printResult,default,void,11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,println,,"println,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7946,15.030525
fannkuchredux_v3,fannkuchredux_v3,fannkuchredux_v3.main,public,void,4,0,31,5,0,0,0,2,0,0,2,0,1,7,4,7,"printResult,printResult,start,printResult,parseInt,join,max","printResult,printResult,printResult,","start,parseInt,join,max,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1409,25.087771000000004
YinYang,YinYang,YinYang.yinYang,public,void,7,0,3,0,0,0,0,0,0,0,0,0,0,1,0,5,"mapToObj,pixel,reduce,rangeClosed,rangeClosed","pixel,","mapToObj,reduce,rangeClosed,rangeClosed,",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.014418
MinimalStepsDownToOne,MinimalStepsDownToOne.Divide2Function,MinimalStepsDownToOne.Divide2Function.toString,public,String,8,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2394,59.01629699999999
AksTest,AksTest,AksTest.show,default,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,0,3,"print,print,println",,"print,print,println,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.03691
DescendingPrimes,DescendingPrimes,DescendingPrimes.main,public,void,4,0,19,2,1,0,3,2,0,0,0,0,0,6,5,8,"isPrime,add,sort,print,format,println,lineSeparator,println","isPrime,","add,sort,print,format,println,lineSeparator,println,",1,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,40.022244
SystemTime,SystemTime,SystemTime.main,public,void,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,"format,currentTimeMillis",,"format,currentTimeMillis,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.019787
GiugaNumbers,GiugaNumbers,GiugaNumbers.main,public,void,4,0,7,1,0,0,0,0,0,0,0,0,0,1,1,6,"combinations,of,of,nCopies,sort,println","combinations,","of,of,nCopies,sort,println,",1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,59.042463000000005
Test3,Test3,Test3.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,1,7,"rank,unrank,rank,println,toString,println,println","rank,unrank,rank,","println,toString,println,println,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,15.022261
FacesFromMesh,FacesFromMesh,FacesFromMesh.main,public,void,4,0,21,1,0,0,0,1,0,0,0,0,0,2,11,20,"isSameFace,isSameFace,toPerimeterFormatFace,asList,asList,asList,asList,asList,asList,asList,asList,println,println,println,println,lineSeparator,of,isEmpty,println,println","isSameFace,isSameFace,toPerimeterFormatFace,","asList,asList,asList,asList,asList,asList,asList,asList,println,println,println,println,lineSeparator,of,isEmpty,println,println,",3,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,21.023581
